ID,item_cnt_month
171,0.5805728
172,0.037010193
173,0.52673805
174,0.69026613
175,0.77904636
176,0.7977244
177,0.04294408
178,0.077247724
179,0.07259495
180,0.13412853
181,0.17088397
182,0.042944483
183,0.28323764
184,0.09298326
185,0.04294467
186,0.11739158
187,0.23494041
188,0.042941295
189,0.042941272
190,0.04293657
191,0.4064933
192,0.18637913
193,0.1426303
194,0.03952297
195,0.08205878
196,0.08081834
197,0.8740913
198,0.6370814
199,0.04293721
200,0.042937227
201,0.042937234
202,0.18515384
203,0.60687274
204,0.14351887
205,0.042935483
206,0.04293547
207,0.033987142
208,0.75948435
209,0.2913359
210,0.16773196
211,0.1275121
212,0.053026706
213,0.042935804
214,0.113199845
215,0.61831063
216,0.33150303
217,0.38161802
218,0.9111578
219,0.34184062
220,0.23535141
221,0.042937256
222,0.04293996
223,0.33456007
224,0.75340194
225,0.46232912
226,0.14344226
227,0.042940117
228,0.1804052
229,0.04293917
230,0.042940147
231,0.34919584
232,0.04294034
233,0.06871578
234,0.04294031
235,0.2643745
236,0.47758147
237,0.43106505
238,0.042941466
239,0.44953263
240,0.1591456
241,0.028090037
242,0.04293859
243,0.04293727
244,0.042936057
245,0.24572244
246,0.56498945
247,0.5248821
248,0.49062648
249,0.020353839
250,0.15111494
251,0.16713624
252,0.3226805
253,0.4751247
254,0.41858822
255,0.59779614
256,0.042955272
257,0.2448689
258,0.37292242
259,0.16125795
260,0.026468344
261,0.035761468
262,0.20970356
263,0.0429528
264,0.03284902
265,0.18439582
266,0.042952985
267,0.14796412
268,0.043704934
269,0.028768688
270,0.4479669
271,0.0638742
272,0.16333142
273,0.042953387
274,1.2537203
275,0.042953074
276,0.13967101
277,0.5956688
278,0.00467252
279,0.17272404
280,0.11739708
281,0.22843316
282,0.22076146
283,0.25082487
284,0.30272222
285,0.14392656
286,0.042952515
287,0.4263638
288,0.260714
289,0.04295256
290,0.042952567
291,0.08641909
292,0.44080853
293,0.22320092
294,0.17951144
295,0.74326366
296,0.15514235
297,0.19131252
298,0.04295469
299,0.042954683
300,0.042105347
301,0.4140601
302,0.4143477
303,0.3830985
304,0.043706663
305,0.04370647
306,0.278781
307,0.044116095
308,0.22720641
309,0.042955264
310,0.042955272
311,0.27835813
312,0.18502682
313,0.1727263
314,0.042955056
315,0.042953968
316,0.25986904
317,0.042953998
318,0.030130215
319,0.23987505
320,0.042954452
321,0.05440179
322,0.46993303
323,0.13229921
324,0.40718248
325,0.2685951
326,0.21936035
327,0.04295192
328,0.042951904
329,0.28812632
330,0.04295183
331,0.042949855
332,0.16315714
333,0.16758427
334,0.22801545
335,0.29698056
336,0.17123047
337,0.41412872
338,0.24272493
339,0.3368667
340,0.09294386
341,0.14687623
342,0.042950153
343,0.41849872
344,0.14873354
345,0.008705728
346,0.9767261
347,0.7980115
348,0.19596231
349,0.5107685
350,0.04294967
351,0.2479642
352,0.042949595
353,0.1542652
354,0.04294958
355,0.04294966
356,0.04294973
357,0.14796096
358,0.41837218
359,0.042949714
360,0.042949736
361,0.8083901
362,0.0874192
363,0.255374
364,0.4370139
365,0.101430304
366,0.042951114
367,0.042951114
368,0.04295128
369,0.21667609
370,0.042951323
371,0.10143075
372,0.16430688
373,0.04295171
374,0.6657486
375,0.3583152
376,0.24888662
377,0.29154292
378,0.30750114
379,0.04295177
380,0.52113163
381,0.10143031
382,0.04295084
383,0.042950846
384,0.612004
385,0.36268792
386,0.19357595
387,0.042950958
388,0.25483254
389,0.06829321
390,0.04295153
391,0.10143095
392,0.22193897
393,0.2855888
394,0.042951442
395,0.0429556
396,0.8989246
397,0.43642235
398,0.042907633
399,0.1950954
400,0.042905204
401,0.1893926
402,0.5547837
403,0.5056988
404,0.15038371
405,0.054234378
406,0.20793822
407,0.019308582
408,0.17985189
409,0.042908527
410,0.042896576
411,0.48470858
412,0.15033287
413,0.2656033
414,0.04290805
415,1.0747656
416,0.042908438
417,0.042908467
418,0.04290852
419,0.042912133
420,0.47832242
421,0.3026696
422,0.042916663
423,0.28174394
424,0.09291376
425,0.1685826
426,0.042916983
427,0.042913377
428,0.37074414
429,0.460827
430,0.5787984
431,0.38142765
432,0.029753827
433,0.042919613
434,0.029715441
435,0.3953861
436,0.121811174
437,0.47702235
438,0.40924877
439,0.12763087
440,0.09495543
441,0.2684598
442,0.14792435
443,0.2319842
444,0.11916616
445,0.23612605
446,0.36408272
447,0.21367423
448,0.042915903
449,0.20718363
450,0.042915948
451,0.250395
452,0.21152529
453,0.17724979
454,0.34823713
455,0.20967492
456,0.21532395
457,0.0428965
458,0.5444071
459,0.4806837
460,2.1048815
461,0.62319535
462,0.042956226
463,0.12554611
464,0.5226856
465,0.04295627
466,0.042956263
467,0.042956285
468,0.042956345
469,0.5310318
470,0.04295651
471,0.43826187
472,0.11920634
473,0.042956464
474,0.08083532
475,0.08083531
476,0.042956606
477,0.02231779
478,0.032679327
479,0.042956375
480,0.042955734
481,0.042955734
482,0.10276711
483,0.04295581
484,0.4700496
485,0.33513114
486,0.5121817
487,0.09681114
488,0.04295583
489,0.7484856
490,0.17272736
491,0.042955957
492,0.23898888
493,0.042842574
494,0.020497657
495,0.071823604
496,0.10134984
497,0.04289236
498,0.042892456
499,0.042892486
500,0.04289251
501,0.30810907
502,0.36146122
503,0.04289797
504,0.43020856
505,0.52600116
506,0.4918651
507,0.14380477
508,0.48296472
509,0.43210825
510,0.12414096
511,0.19864029
512,0.28714356
513,0.042880513
514,0.03008636
515,0.042887814
516,0.09288074
517,0.21673061
518,0.34281865
519,0.19588733
520,0.3430768
521,0.5923656
522,0.34478664
523,0.512005
524,0.11914167
525,0.42638016
526,0.22885284
527,0.11480504
528,0.03960503
529,0.01176919
530,0.042908534
531,0.42146617
532,0.018789649
533,0.06476444
534,0.042905785
535,0.0320504
536,0.04291009
537,0.23572588
538,0.80895925
539,0.2949148
540,0.44560665
541,0.042908497
542,0.37770715
543,0.15510845
544,0.04905159
545,0.042916015
546,0.17615344
547,0.07863262
548,0.072570756
549,0.032021634
550,0.042917594
551,0.36339173
552,0.3579041
553,0.12452664
554,0.037932754
555,0.22798103
556,0.20184207
557,0.22839212
558,0.042911038
559,0.19700992
560,0.25599676
561,0.5968016
562,0.13156793
563,0.042912252
564,0.042912304
565,0.17790121
566,0.06711635
567,0.042914964
568,0.35085744
569,0.10856712
570,0.04290188
571,0.04289613
572,0.16767389
573,0.20472407
574,0.04287818
575,0.042878225
576,0.2921504
577,0.04288078
578,0.042886026
579,0.13916509
580,0.042882547
581,0.04288259
582,0.042882673
583,0.042882703
584,0.2695261
585,0.033811644
586,0.042855956
587,0.6291009
588,1.2508248
589,0.18206017
590,0.23749435
591,0.348854
592,0.6158548
593,0.1177859
594,0.1566022
595,0.21984357
596,0.10634712
597,0.04306186
598,0.034201093
599,0.042840026
600,0.08253428
601,0.15106285
602,0.04284028
603,0.043621324
604,0.12947369
605,0.103158206
606,0.034375116
607,0.042884342
608,0.007195413
609,0.58189183
610,0.2695091
611,0.39804372
612,0.042900197
613,0.042900205
614,0.042894877
615,0.49342304
616,0.04289239
617,0.25053868
618,0.1478992
619,0.11914172
620,0.3798459
621,0.042892285
622,0.042892314
623,0.23366722
624,0.08080756
625,0.1710462
626,0.24947366
627,0.042925492
628,0.070005484
629,0.11917566
630,0.19008699
631,0.042925857
632,0.055811416
633,0.042926073
634,0.452803
635,0.35114416
636,0.042923085
637,0.21501362
638,0.34592035
639,0.13408563
640,0.19794405
641,0.4167088
642,0.08740009
643,0.0429281
644,0.045576744
645,0.04292822
646,0.17726153
647,0.08739985
648,0.042928256
649,0.06385301
650,0.17608765
651,0.34683228
652,0.04294955
653,0.10521175
654,0.1298827
655,0.042927876
656,0.32985288
657,0.042926922
658,0.04292696
659,0.18400162
660,0.26857606
661,0.23047109
662,0.042926423
663,0.76527166
664,0.07451458
665,0.3873438
666,0.06659965
667,0.042920046
668,0.04295654
669,0.119172364
670,0.17543623
671,0.05906376
672,0.21954516
673,0.5329912
674,0.042922854
675,0.042922847
676,0.3768017
677,0.30439565
678,0.14793241
679,0.48991585
680,0.042921714
681,0.029330947
682,0.8722132
683,0.04292076
684,0.04295654
685,0.04295654
686,0.14796099
687,0.042949706
688,0.28882045
689,0.042949848
690,0.042948835
691,0.18280524
692,0.18097287
693,0.072988406
694,0.04294897
695,0.26736256
696,0.042949535
697,0.042949535
698,0.042949565
699,0.042949557
700,0.042949565
701,0.04294958
702,0.3209586
703,0.30782685
704,0.04294961
705,0.042949
706,0.09437889
707,0.042950906
708,0.035419367
709,0.9510713
710,0.23360962
711,0.2405617
712,0.042951025
713,0.48521146
714,0.0929459
715,0.04295002
716,0.18041402
717,0.15514019
718,0.042949185
719,0.042950153
720,0.04295016
721,0.18639219
722,0.034383737
723,0.5582917
724,0.21484578
725,0.147962
726,0.23154017
727,0.04295145
728,0.042949535
729,0.2489014
730,0.20111689
731,0.13369043
732,0.56732565
733,0.042948544
734,0.13966629
735,0.06387033
736,0.04294873
737,0.3345702
738,0.13966644
739,0.18635166
740,0.14795995
741,0.042237066
742,0.04294876
743,0.08082916
744,0.25420663
745,0.14796063
746,0.19357459
747,0.19357458
748,0.47507408
749,0.042948306
750,0.16590147
751,0.06271858
752,0.2280128
753,0.017622687
754,0.50111425
755,0.19936308
756,0.042946868
757,0.18804668
758,0.033996917
759,-0.0019513965
760,0.65451723
761,0.35627326
762,0.010712191
763,0.04294733
764,0.22801393
765,0.10142742
766,0.07259816
767,0.21563661
768,0.7233739
769,0.32195064
770,0.04294779
771,0.04294826
772,0.08741897
773,0.042949423
774,0.04294943
775,0.042949483
776,0.08082922
777,0.14796072
778,0.042949475
779,0.042949483
780,0.042949483
781,0.04294949
782,0.24056
783,0.04294949
784,0.042949453
785,0.04294949
786,0.33747584
787,0.14796075
788,0.04294952
789,0.042949535
790,0.04294952
791,0.042949453
792,0.04294946
793,0.33391884
794,0.042949438
795,0.04294943
796,0.042949446
797,0.042949446
798,0.042949446
799,0.40208808
800,0.14796066
801,0.1974077
802,0.042951114
803,0.04295534
804,0.08633912
805,0.042955555
806,0.022844277
807,0.20682853
808,0.23018795
809,0.04295574
810,0.62279904
811,0.40550563
812,0.13579807
813,0.101434946
814,0.06271515
815,0.34651986
816,0.40633395
817,0.042954676
818,0.042954795
819,0.18419254
820,0.20839036
821,0.1591605
822,0.15112993
823,0.042956233
824,0.24293938
825,0.014381774
826,0.11920615
827,0.04295639
828,0.14248309
829,0.20041439
830,0.10143556
831,0.119206406
832,0.21501982
833,0.44518617
834,0.04295653
835,0.10013342
836,0.042955644
837,0.2398918
838,0.2495071
839,0.023988046
840,0.04295429
841,0.119204104
842,0.09294832
843,0.042952523
844,0.14796391
845,0.042952545
846,0.08742175
847,0.042952552
848,0.24564102
849,0.099984154
850,0.270682
851,0.042952605
852,0.30410245
853,0.04295267
854,0.14796405
855,0.45760432
856,0.06387365
857,0.64020437
858,0.042952023
859,0.20797634
860,0.0051218346
861,0.042951174
862,0.1479626
863,0.10143072
864,0.12593807
865,0.2931738
866,0.10773824
867,0.07260134
868,0.42290995
869,0.16003184
870,0.359997
871,0.2280184
872,0.1256291
873,0.6301566
874,0.40383807
875,0.7020959
876,0.21547988
877,0.03400258
878,0.19705829
879,0.29154518
880,0.03160183
881,0.101433225
882,0.3794846
883,0.17107882
884,0.6264151
885,0.6654371
886,0.014232568
887,0.3491241
888,0.11316512
889,-0.0032457188
890,0.2587985
891,0.40718165
892,0.063874185
893,0.20494929
894,0.1132125
895,0.14796534
896,0.04295391
897,0.19004804
898,0.012451433
899,0.06387695
900,0.08099815
901,0.4835844
902,0.10136804
903,0.042882092
904,0.27739078
905,0.21668932
906,0.7904245
907,0.20791593
908,0.29569268
909,0.04295575
910,0.22510862
911,0.033966325
912,0.2842454
913,0.47901142
914,0.04295633
915,0.25307932
916,0.23920175
917,0.012756415
918,0.24479353
919,0.2384807
920,0.042914942
921,0.6474882
922,0.08079901
923,0.07255702
924,0.28603768
925,0.2553955
926,0.23575109
927,0.29420507
928,0.072601326
929,0.06636189
930,0.042951778
931,0.04295177
932,0.11920187
933,0.36014226
934,0.042951904
935,0.14796336
936,0.042951994
937,0.8106181
938,0.13267162
939,0.37722257
940,0.11920261
941,0.28188604
942,0.042952485
943,0.34018058
944,0.063874096
945,0.04295405
946,0.13554049
947,0.019421548
948,0.042954147
949,0.049433716
950,0.10143412
951,0.042955235
952,0.030145623
953,0.04295536
954,0.34452805
955,0.04295569
956,0.41140112
957,0.034001984
958,0.43328908
959,0.04295335
960,0.042953394
961,0.2756431
962,0.5172875
963,0.14796492
964,0.08742453
965,0.04293228
966,0.27541968
967,0.042931333
968,0.036302693
969,0.12677827
970,0.042932756
971,0.074518085
972,0.04906734
973,0.49257076
974,0.17688172
975,0.0199266
976,0.062046
977,0.50748885
978,0.2840266
979,0.58630776
980,0.48867667
981,0.20947644
982,0.45946726
983,0.021212988
984,0.04293631
985,0.4996153
986,0.11918745
987,0.52051663
988,0.0415508
989,0.042937227
990,0.042936556
991,0.25246337
992,0.14330238
993,0.042934664
994,0.12184468
995,0.15798476
996,0.042933777
997,0.16389081
998,0.18429062
999,0.13409135
1000,0.3198351
1001,0.22031134
1002,0.43821454
1003,0.04291687
1004,0.1393405
1005,0.14174242
1006,0.042919815
1007,0.01426477
1008,0.17726117
1009,0.27551475
1010,0.12392134
1011,0.09291907
1012,0.3886516
1013,0.84036183
1014,0.042924672
1015,0.042937227
1016,0.042951502
1017,0.042934656
1018,0.11225541
1019,0.14794432
1020,0.04293541
1021,0.3691033
1022,0.06670237
1023,0.21464261
1024,0.26771745
1025,0.039518036
1026,0.22800454
1027,0.1600137
1028,0.042922653
1029,0.19136056
1030,0.18656574
1031,0.042924657
1032,0.6785542
1033,0.04292067
1034,0.38709873
1035,0.07035342
1036,0.01462926
1037,0.89771426
1038,0.04292985
1039,0.044989027
1040,0.2755446
1041,0.04292611
1042,0.04292614
1043,0.06287251
1044,0.2950722
1045,0.06385492
1046,0.27193788
1047,0.14796066
1048,0.50232834
1049,0.04294949
1050,0.042949505
1051,0.04294949
1052,0.042949505
1053,0.042949528
1054,0.04294867
1055,0.22746342
1056,0.26049295
1057,0.04294707
1058,0.042947955
1059,0.4710249
1060,0.106723756
1061,0.042947732
1062,-0.0042684376
1063,0.27255014
1064,0.28739268
1065,0.027203009
1066,0.40511504
1067,0.21877462
1068,0.15062141
1069,0.042950444
1070,0.30040166
1071,0.056812942
1072,0.042949647
1073,0.101425014
1074,0.101425014
1075,0.10142501
1076,0.32281256
1077,0.042939804
1078,0.042939812
1079,0.32910198
1080,0.13436288
1081,0.04294031
1082,0.055823695
1083,0.294006
1084,0.18012425
1085,0.09309879
1086,0.042941473
1087,0.18040657
1088,0.1710648
1089,0.5417712
1090,0.042938568
1091,0.042938583
1092,0.3047573
1093,0.18388641
1094,0.119190365
1095,0.16294833
1096,0.119190425
1097,0.08741069
1098,0.042941682
1099,0.051126733
1100,0.28426954
1101,0.10142499
1102,0.22801155
1103,0.14795297
1104,0.47024605
1105,0.21902665
1106,0.042942263
1107,0.27091616
1108,0.15914883
1109,0.04294265
1110,0.21969175
1111,0.04294295
1112,0.28698143
1113,0.042928465
1114,0.078370124
1115,0.045875706
1116,0.11917663
1117,0.04292667
1118,0.0065984055
1119,0.1584062
1120,0.13143413
1121,0.09776673
1122,0.22478905
1123,0.04293435
1124,0.13965021
1125,0.2220153
1126,0.31135976
1127,0.04562904
1128,0.11734962
1129,0.036345176
1130,0.34479225
1131,0.04293125
1132,0.011962675
1133,0.124669865
1134,0.112791374
1135,0.019686155
1136,0.4420223
1137,0.5809766
1138,0.23533042
1139,0.18940356
1140,0.5214815
1141,0.07451059
1142,0.1117904
1143,0.09292973
1144,0.04558436
1145,0.25860924
1146,0.1346134
1147,0.042944483
1148,0.042944588
1149,0.19999494
1150,0.08741495
1151,0.47467062
1152,0.042941786
1153,0.024525277
1154,0.58721644
1155,0.042941995
1156,0.19507195
1157,0.41733673
1158,0.37743762
1159,0.051471166
1160,0.25693724
1161,0.16002601
1162,0.24989623
1163,0.042948477
1164,0.14176694
1165,0.04294876
1166,0.042949416
1167,0.04294943
1168,0.04294794
1169,0.042949438
1170,0.042949453
1171,0.042947434
1172,0.04294742
1173,0.013622582
1174,0.042945877
1175,0.04294587
1176,0.042945854
1177,0.018364333
1178,0.19918156
1179,0.06484102
1180,0.1313597
1181,0.10047868
1182,0.1191965
1183,0.042946488
1184,0.0268827
1185,0.080826744
1186,0.04294741
1187,0.042947404
1188,0.069749705
1189,0.042941354
1190,0.14153281
1191,0.04369154
1192,0.042936124
1193,0.24390349
1194,-0.00210765
1195,0.29464337
1196,0.08740624
1197,0.06598354
1198,0.042935215
1199,0.37486997
1200,0.13011962
1201,0.042935528
1202,0.099461034
1203,0.33730936
1204,0.042939685
1205,0.6450785
1206,0.030783303
1207,0.04294073
1208,0.03723862
1209,0.07710226
1210,0.1309379
1211,0.11218113
1212,0.5453681
1213,0.3809784
1214,0.25697985
1215,0.15111592
1216,0.20948324
1217,0.2684842
1218,0.3290302
1219,0.08082903
1220,0.042948462
1221,0.042948455
1222,0.11971314
1223,0.05583054
1224,0.18938622
1225,0.04294864
1226,0.23320799
1227,0.042949483
1228,0.35804182
1229,0.26187
1230,0.042945325
1231,0.2950051
1232,0.25233158
1233,0.21912344
1234,0.030358233
1235,0.16002822
1236,0.32719427
1237,0.1999959
1238,0.042949475
1239,0.15513977
1240,0.13674833
1241,0.06010239
1242,0.15346888
1243,0.10142948
1244,0.11920009
1245,0.13966814
1246,0.76578337
1247,0.31004322
1248,0.05214168
1249,0.042105727
1250,0.122612774
1251,0.042949617
1252,0.099814184
1253,0.06386195
1254,0.14175901
1255,0.24813136
1256,0.35278538
1257,0.080821015
1258,0.04293839
1259,0.042938337
1260,0.042938337
1261,0.2167288
1262,0.04293751
1263,0.0027722493
1264,0.5532934
1265,0.15141301
1266,0.09410679
1267,0.52981263
1268,0.06350279
1269,0.012800798
1270,0.5844098
1271,0.14216685
1272,0.032297634
1273,0.15096858
1274,0.042941116
1275,0.009446651
1276,0.0581306
1277,0.042942613
1278,0.04293982
1279,0.042950757
1280,0.045143478
1281,0.1177337
1282,0.13386105
1283,0.13703987
1284,0.14241979
1285,0.28498116
1286,0.01526022
1287,0.29718313
1288,0.08420637
1289,0.29193303
1290,0.21673891
1291,0.8504254
1292,0.20232081
1293,0.37235904
1294,0.6657821
1295,0.27056357
1296,0.23749101
1297,0.07260229
1298,0.17395593
1299,0.17889231
1300,0.20815328
1301,0.32802653
1302,0.17693575
1303,0.04295122
1304,0.17728259
1305,0.04295128
1306,0.03133571
1307,0.09608887
1308,0.08083412
1309,0.042955004
1310,0.04295542
1311,0.050426297
1312,0.28891268
1313,0.09696488
1314,0.20512387
1315,0.042955913
1316,0.29583213
1317,0.16774812
1318,0.36900815
1319,0.124622576
1320,0.14796554
1321,0.11920405
1322,0.042954296
1323,0.29431453
1324,0.12979202
1325,0.093450435
1326,0.042928956
1327,0.042956285
1328,0.16763073
1329,0.08083518
1330,0.04295639
1331,0.036531188
1332,0.04295566
1333,0.768621
1334,0.14720184
1335,0.041575313
1336,0.04286795
1337,0.29559028
1338,0.11913907
1339,0.16244191
1340,0.04286524
1341,0.042865194
1342,0.4439411
1343,0.031257585
1344,0.042854108
1345,0.030061178
1346,0.04286512
1347,0.30272508
1348,0.10143387
1349,0.44232363
1350,0.042954817
1351,0.14796633
1352,0.042954855
1353,0.18041833
1354,0.24393886
1355,0.04295496
1356,0.14796649
1357,0.094016895
1358,0.030364677
1359,0.3076657
1360,0.13967252
1361,0.13967252
1362,0.061609868
1363,0.18113096
1364,0.35035616
1365,0.3770404
1366,0.009099528
1367,0.19434953
1368,0.19781242
1369,0.04295499
1370,0.042955004
1371,0.04295583
1372,0.043707065
1373,0.042955637
1374,0.042955644
1375,0.042955644
1376,0.28343365
1377,0.04295533
1378,0.20976351
1379,0.08742435
1380,0.12186038
1381,0.08849177
1382,0.096796796
1383,0.3963739
1384,6.648153e-05
1385,0.04293467
1386,0.18245324
1387,0.057524234
1388,0.04928395
1389,0.042932652
1390,0.1513347
1391,-0.0033994913
1392,0.21483156
1393,0.042940654
1394,0.042940877
1395,0.21681067
1396,0.04294198
1397,0.31894085
1398,0.22053152
1399,0.12862876
1400,0.042942353
1401,0.042943336
1402,0.11918999
1403,0.3315817
1404,0.042937607
1405,0.042938583
1406,0.01988966
1407,0.0429188
1408,0.011508308
1409,0.04289765
1410,0.1479652
1411,0.10633945
1412,0.021437481
1413,0.11917218
1414,0.03397403
1415,0.08965484
1416,0.12201894
1417,0.26563746
1418,0.065298915
1419,0.17269778
1420,0.042953692
1421,0.3989943
1422,0.096966065
1423,0.11451197
1424,0.03035938
1425,0.072599255
1426,0.042948745
1427,0.10142736
1428,0.045870267
1429,0.14176479
1430,0.04294592
1431,0.026769854
1432,0.04294613
1433,0.10843825
1434,0.04294794
1435,0.17637038
1436,0.042947315
1437,0.042947315
1438,0.042947426
1439,0.042947426
1440,0.04294742
1441,0.042947434
1442,0.09820135
1443,0.06890762
1444,0.0429494
1445,0.12287765
1446,0.04294949
1447,0.04294941
1448,0.042949416
1449,0.14796066
1450,0.04294551
1451,0.026065893
1452,0.16773844
1453,0.11919282
1454,0.04294256
1455,0.04294329
1456,0.057491563
1457,0.04294335
1458,0.049075186
1459,0.042943396
1460,0.05084242
1461,0.1919898
1462,0.2695142
1463,0.042944483
1464,0.23087066
1465,0.111321315
1466,0.13520786
1467,0.04294979
1468,0.14796104
1469,0.31246534
1470,0.24950373
1471,0.19102481
1472,0.139266
1473,0.14796393
1474,0.1933093
1475,0.2865356
1476,0.119202495
1477,0.2735493
1478,0.049082138
1479,0.0429525
1480,0.15522385
1481,0.1061226
1482,0.14796337
1483,0.042952366
1484,0.12637657
1485,0.123899125
1486,0.18110272
1487,0.030010559
1488,0.07357805
1489,0.096470565
1490,0.029541783
1491,0.0981999
1492,0.08486478
1493,0.042952694
1494,0.042952098
1495,0.031158
1496,0.030128248
1497,0.8166554
1498,0.466044
1499,0.07260239
1500,0.04370501
1501,0.07553085
1502,0.042950034
1503,0.04295002
1504,0.07005462
1505,0.042949148
1506,0.13954046
1507,0.042949952
1508,0.14988512
1509,0.3645331
1510,0.014127627
1511,0.10168505
1512,0.04295028
1513,0.042949937
1514,0.10142948
1515,0.042949833
1516,0.04294984
1517,0.07997401
1518,0.14096498
1519,0.062098917
1520,0.042949937
1521,0.10142948
1522,0.10195209
1523,0.11303592
1524,0.10143039
1525,0.042950958
1526,0.091619134
1527,0.14796254
1528,0.0120706335
1529,0.08742538
1530,0.154798
1531,0.08742013
1532,0.03278835
1533,0.042951465
1534,0.042951442
1535,0.042951457
1536,0.11711103
1537,0.04294353
1538,0.05582287
1539,0.030117072
1540,0.04293949
1541,0.042939544
1542,0.042939626
1543,0.038310297
1544,0.1396532
1545,0.04293617
1546,0.04293771
1547,0.082358725
1548,0.34181058
1549,0.18173271
1550,0.042942077
1551,0.04294207
1552,0.04294207
1553,0.030134134
1554,0.042942144
1555,0.22861567
1556,0.14795333
1557,0.042942055
1558,0.08741279
1559,0.21719384
1560,0.119192876
1561,0.10142324
1562,0.042943247
1563,0.1479542
1564,0.04294333
1565,0.04294341
1566,0.17271659
1567,0.033084825
1568,0.042942055
1569,0.042940892
1570,0.04294148
1571,0.042941473
1572,0.042941645
1573,0.042941682
1574,0.14175339
1575,0.042931326
1576,0.042932503
1577,0.04293309
1578,0.15008534
1579,0.042930566
1580,0.042926647
1581,0.042926744
1582,0.25536495
1583,0.37207493
1584,0.19128662
1585,0.042928904
1586,0.04292891
1587,0.10141111
1588,0.042929284
1589,0.1593075
1590,0.039277963
1591,0.042935975
1592,0.042934448
1593,0.04906708
1594,0.04293386
1595,0.042943455
1596,0.04294683
1597,0.04294686
1598,0.0429466
1599,0.042946614
1600,0.04294665
1601,0.04294692
1602,0.10142688
1603,0.042947285
1604,0.042947337
1605,0.03635916
1606,0.042946838
1607,0.042946823
1608,0.042949446
1609,0.04294949
1610,0.042949475
1611,0.042949475
1612,0.042949505
1613,0.3917354
1614,0.042949505
1615,0.22801599
1616,0.042947955
1617,0.042948082
1618,0.27744696
1619,0.042948097
1620,0.03204932
1621,0.26343957
1622,0.042948432
1623,0.04294844
1624,0.042949326
1625,0.042946808
1626,0.04294441
1627,0.44228414
1628,0.072595194
1629,0.042944565
1630,0.04294478
1631,0.042945094
1632,0.04294514
1633,0.04294523
1634,0.042945117
1635,0.042943545
1636,0.04294353
1637,0.042943545
1638,0.12611872
1639,0.04294488
1640,0.037958547
1641,0.042946823
1642,0.042945407
1643,0.030122362
1644,0.11502966
1645,0.042945877
1646,0.11919638
1647,0.19108903
1648,0.042946346
1649,0.04294651
1650,0.042946823
1651,0.123596236
1652,0.04295306
1653,0.18639508
1654,0.10143265
1655,0.19921726
1656,0.38385513
1657,0.37061146
1658,0.042954423
1659,0.15787531
1660,0.042951338
1661,0.011343084
1662,0.042951904
1663,0.042951904
1664,0.33237064
